id,resumen
TS-03343,"Introducción: la sarcoidosis es una granulomatosis sistémica de etiología desconocida, que se puede manifestar de forma aguda como síndrome de Lofgren en 20 %-50 % de los individuos, la cual, a pesar de tener un curso benigno, exige una vigilancia y acompañamiento cuidadoso de los enfermos. Este síndrome, caracterizado por la triada eritema nodoso, linfadenopatias hilares bilaterales y poliartralgia o poliartritis, no carece de confirmación histológica para el diagnóstico y es más prevalente en mujeres caucasianas hasta los 35 años. Presenta buenos pronósticos y puede tener resolución espontánea de las quejas en el primer año después del aparecimiento. Caso clínico: los autores presentan el caso clínico de una paciente de 20 años que acudió al servicio de urgencia con lesiones nodulares, enrojecidas y dolorosas en los miembros inferiores, acompañadas de malestar general e gonalgias bilaterais com compromiso funcional. Se confirmaron linfadenopatías y hilares bilaterales y aumento de la enzima conversora de la angiotensina sérica. Conclusión: la paciente tuvo respuesta favorable a un ciclo corto de corticoterapia y analgesia con antinflamatorios, no esteroides."
TS-03344,"Después de la repartición territorial que trajo consigo el desmantelamiento de la Unión de Repúblicas Socialistas Soviéticas (URSS), surgieron en el continente euroasiático nuevos Estados que contribuyeron directamente al debilitamiento de Rusia como potencia mundial y regional, alterando el nuevo orden mundial. Dentro de esta coyuntura se encuentra Ucrania, un país ex soviético con una ubicación geoestratégica dentro del nuevo mapa. Ucrania además de su situación geográfica privilegiada posee una serie de elementos geopolíticos, que serán descritos a lo largo de esta investigación, que lo convierte en actor determinante dentro del continente. Por tal motivo, Ucrania se ha convertido en un país núcleo de intereses geopolíticos por parte de Rusia y la Unión Europea."
TS-03345,"Ha sido realizada con el fin de suplir la necesidad existente en las empresas Colombianas, de incluir en los contratos de concesiones, las obligaciones y derechos generados respecto a los riesgos profesionales."
TS-03346,"El contrabando ha sido una problemática que ha venido en ascenso en Colombia, debido a ello el presente trabajo pretende explicar algunos de los factores que influenciaron la expedición de una nueva regulación anti-contrabando en Colombia, Ley 1762 de 2015. Ya que fue solamente durante el segundo periodo de Juan Manuel Santos que se generó en el país un rompimiento en la estructura misma de la lucha contra este crimen trasnacional, debido a la aparición de nuevos factores que alteraron el escenario nacional e internacional de la lucha contra el contrabando, permitiendo en Colombia la expedición de la nueva regulación anti-contrabando. El tipo de investigación que se desarrolló fue cualitativa, basada en Colombia como su única unidad de análisis, resultados obtenidos a partir de la metodología de recopilación documental."
TS-03347,"Esta investigación pretende analizar qué factores intervienen en el desarrollo de la política exterior de Polonia hacia Rusia en los periodos presidenciales de Lech Kaczynski y Bronislaw Komorowski, basándose principalmente en la posición de estos dos jefes de Estado ante la amenaza rusa, la consolidación de Rusia como potencia internacional después de 2005 y el papel que juega Estados Unidos y organismos Internacionales como OTAN y Unión Europea. Este trabajo tendrá un enfoque teórico realista, puesto que el actor principal en el sistema internacional sigue siendo el Estado. Si bien existen unas instituciones intergubernamentales, estas son sólo un mecanismo que utilizan dichos Estados para la maximización de su poder y la defensa de su seguridad. Además de esto se percibe el sistema internacional como un sistema anárquico, en el que la posibilidad de conflicto está siempre presente."
TS-03348,"Se realiza un análisis de riesgo prospectivo para determinar los posibles efectos socioeconómicos (población, vivienda, infraestructura económica y vial principal y el producto interno bruto) del aumento del nivel del mar en la cabecera urbana de la Isla de San Andrés, Colombia. Como alternativa a los resultados críticos, se plantean tres modelos de ocupación del territorio que podrían reducir la vulnerabilidad del asentamiento humano."
TS-03349,"La introducción de la facturación electrónica en Panamá generó un incremento en el cumplimiento tributario en el margen extensivo con un aumento del 14.6 p.p. en la probabilidad de presentar una declaración de ITBMS y en 9 p.p. la probabilidad de reportar ventas positivas durante el primer año de su implementación. Sin embargo, se identifican desafíos en el mecanismo de recaudo que limitan el impacto total en la recaudación tributaria, toda vez que el incremento promedio de las ventas declaradas en el margen intensivo es de solo del 2.6 %."
TS-03350,"Recurso pertenenciente al mooc ""Mercados laborales latinoamericanos"" el cual brinda las definiciones de algunos conceptos clave sobre el mercado laboral que permiten comprender sus formas de medición."
TS-03351,"La displasia residual de cadera es una patología de origen multifactorial caracterizada por alteraciones en la formación y desarrollo normal de las caderas. En su curso natural los pacientes pueden tener secuelas definitivas en su edad adulta, por lo que su enfoque y tratamiento debe ser preciso, adecuado. Se necesitan herramientas diagnósticas que mejoren su evaluación, estadificación y que permitan definir si se requiere o no tratamiento quirúrgico.. Objetivo: Determinar la utilidad de la resonancia de cadera en el estudio de la displasia residual de cadera en los pacientes de 3 a 8 años. Diseño: Estudio de corte transversal retrospectivo en el que se incluyeron 23 pacientes con diagnóstico de displasia residual, evaluados con radiografía y resonancia de cadera desde el 2015 al 2021. Se realizó análisis de las variables imagenológicas durante el seguimiento para establecer una estrategia de tratamiento para su displasia"
TS-03352,"El objetivo principal del presente trabajo es llevar a cabo una revisión general de la situación del mercado de telefonía en Colombia, reconociendo sus antecedentes y situación actual para desembocar, finalmente, en el análisis a la luz de este marco teórico específicamente en el emergente mercado de telefonía que se ofrece de manera informal en el sector del centro de Bogotá, y su impacto en la economía formal de telefonía en cabinas que se desenvuelve en el mismo sector. Se pretende hacer un censo aproximado de la cantidad de oferentes, y las condiciones específicas de entrada al negocio informal, al igual que un análisis de las fuerzas de Porter y la definición del correspondiente Diamante de Competitividad, para luego concluir con el cálculo aproximado de la porción del mercado potencial que los oferentes informales manejan y las implicaciones que ello tiene para la el sector formalmente establecido"
TS-03353,Introducción: el artículo analiza los lineamientos en educación alimentaria y de fomento agrícola que circularon en la Revista “Educador Sanitario” publicación oficial de la repartición nacional de educación sanitaria de Argentina durante los años 1960 Desarrollo el trabajo explora las adaptaciones discursivas que realizaron los sanitaristas argentinos a las directrices internacionales de desarrollo para promover la campaña mundial contra el “hambre oculta” definido como aquellos patrones culturales alimentarios de baja calidad nutricional Luego examina las prescripciones dietéticas para las familias populares que pretendían estimular como hábitos calidad variedad y austeridad Por último revisa las tensiones y contradicciones inmanentes a las referencias eruditas en torno al fomento agrícola y a las reglas del libre comercio al evidenciar las inequidades alimentarias y la falta de infraestructura a nivel federal para lograr la ansiada modernización agroalimentaria Conclusiones Las discursividades desarrollistas sobre alimentación nutritiva apropiadas por la Revista fueron funcionales al clima de proscripción peronista Los consejos dietéticos y en economía doméstica apuntaron a sustituir el consumo cárnico por otras fuentes proteicas como legumbres y lácteos y los hidratos de carbono simples por complejos como las hortalizas No obstante sus vinculaciones con el fomento a las agroeconomías de subsistencia refutaron la prevalencia del “hambre oculta” como problema alimentario en Argentina Pues en sintonía con los parámetros internacionales de esta manera se propiciaría una dinámica de redistribución alimenticia capaz de reponer las vacancias del mercado interno y de estimular las exportaciones netas al prevenir la erosión de los saldos exportables
